ID,part,Prob(donr==1),Donor Classification,Predicted Donor Amount
3,test,0.135856919,0,3.131883966
4,test,0.742079513,1,9.359477332
9,test,0.150241035,0,4.792131689
16,test,0.006066833,0,0.835558668
20,test,0.001508055,0,0.680065359
22,test,0.878580971,1,14.29800572
23,test,0.427927582,0,4.305466048
27,test,0.17206613,0,2.632446312
28,test,0.148310659,0,1.34596341
29,test,0.000159135,0,0.339869281
31,test,0.005811897,0,0.500001456
36,test,0.223567132,0,1.996984551
37,test,0.613614808,1,6.460784967
41,test,0.758479001,1,6.669374416
47,test,0.013667714,0,0.447167756
49,test,0.493663339,0,4.650371415
50,test,0.060355052,0,0.425046685
63,test,0.459555453,0,7.012284557
64,test,0.824420585,1,9.63078686
72,test,0.95887689,1,12.52377486
74,test,0.022477594,0,0.574645191
77,test,0.077255918,0,1.031685669
78,test,0.500723194,0,5.348903765
80,test,0.349693611,0,3.211158014
82,test,0.021243538,0,0.476844071
85,test,0.807299999,1,8.039908637
86,test,0.570754549,0,6.892815763
94,test,0.041301553,0,0.765317743
102,test,0.129221967,0,1.878311068
103,test,0.319676828,0,5.170995671
104,test,0.424507077,0,5.073681909
105,test,0.770059049,1,12.61966937
107,test,0.010102427,0,0.039215686
111,test,0.000660764,0,0.068872549
123,test,0.180356013,0,2.282906799
125,test,0.090396247,0,2.859515648
132,test,0.084799724,0,3.833077364
141,test,0.494706358,0,4.441637665
144,test,0.027721269,0,0.312336601
145,test,0.008793223,0,0.289488017
146,test,0.106376012,0,0.920256486
150,test,0.010550192,0,0.473353444
156,test,0.149679132,0,3.587448717
158,test,0.563553349,0,6.939052288
160,test,0.349693611,0,3.782276329
166,test,0.073450533,0,1.231613757
171,test,0.164164398,0,1.905982511
174,test,0.23736696,0,1.966865079
176,test,0.167455463,0,2.286192892
178,test,0.042529077,0,0.885060691
181,test,0.410719578,0,4.931777155
183,test,0.062332601,0,0.729343428
185,test,0.039574145,0,1.402223485
186,test,0.379368405,0,5.17172333
195,test,0.013894434,0,0.296836007
196,test,0.007035335,0,0.339052288
210,test,0.552676686,0,6.710115157
211,test,0.902657266,1,12.13742826
214,test,0.430400309,0,4.542072078
216,test,0.117912527,0,1.632732624
217,test,0.87313988,1,12.06844959
224,test,0.957778228,1,11.99940016
229,test,0.017211324,0,0.511056235
239,test,0.000862948,0,0.540219421
250,test,0.000398015,0,0.131372549
253,test,0.002636508,0,0.142647059
259,test,0.165627447,0,0.828847573
263,test,0.281033816,0,6.358252936
264,test,0.281117098,0,5.621596504
267,test,0.004577675,0,0.257714753
269,test,0.852832509,1,14.32143706
272,test,0.005088729,0,0.56302521
273,test,0.762374276,1,11.7500488
275,test,0.957374602,1,15.99191757
276,test,0.027721269,0,0.107679739
277,test,0.026752773,0,1.309407096
279,test,0.002134308,0,0.02832244
284,test,0.611896896,1,9.870930457
288,test,0.000319243,0,0.017301038
290,test,0.360123887,0,3.027570768
300,test,0.225946865,0,3.063644852
302,test,0.067751004,0,0.584443504
310,test,0.018572652,0,0.846145215
312,test,0.003991446,0,0.050420168
313,test,0.477529547,0,7.634276943
328,test,0.028264143,0,0.522641017
329,test,0.672699775,1,8.620876564
331,test,0.349693611,0,3.836708118
335,test,0.287814013,0,3.927452885
338,test,0.138436119,0,2.097431876
344,test,0.477529547,0,5.510619772
347,test,0.464347235,0,6.653323202
350,test,0.044558402,0,2.016611003
353,test,0.495742439,0,10.068164
359,test,0.125107833,0,0.800165525
361,test,0.014415709,0,1.644203237
362,test,0.222652811,0,3.337719633
366,test,0.184454033,0,3.557662669
367,test,0.787183845,1,9.662631316
371,test,0.363891668,0,3.42527474
372,test,0.466868934,0,6.192969446
377,test,0.754056061,1,10.63724632
378,test,0.32122965,0,5.689975874
382,test,0.011837113,0,1.226684563
383,test,0.369154222,0,8.315175293
384,test,0.526489462,0,8.478642636
387,test,0.074667532,0,0.568710565
388,test,0.460949096,0,6.666500049
391,test,0.023312039,0,1.983255524
392,test,0.010156955,0,1.168892001
394,test,0.176889389,0,1.162483731
401,test,0.000990395,0,0.449357179
403,test,0.021765287,0,0.720216583
408,test,0.850222693,1,9.709431146
411,test,9.09348E-05,0,0.01004902
418,test,0.144773447,0,1.002153041
420,test,0.014819506,0,2.592849362
424,test,0.562958206,0,5.366672598
425,test,0.01231319,0,0.651994307
428,test,0.424581039,0,5.30035912
434,test,0.031365762,0,0.937572123
445,test,0.016225656,0,0.330593399
451,test,0.031355168,0,1.285192966
456,test,0.495519088,0,4.742678016
462,test,0.417906552,0,5.897542436
466,test,0.022898595,0,1.180742297
467,test,0.789935797,1,10.78936211
471,test,0.959330388,1,15.6088114
473,test,0.003119767,0,0.237024658
482,test,0.08607574,0,0.813390912
483,test,0.397294986,0,5.0708209
488,test,0.011752718,0,1.491878873
490,test,0.154232217,0,3.652653284
499,test,0.866130334,1,12.11487734
500,test,0.023323695,0,0.451733724
501,test,0.723637414,1,7.59410088
508,test,0.39284027,0,4.764388716
510,test,0.025692414,0,1.157983193
516,test,0.545343472,0,7.54400045
517,test,0.00037238,0,0.252380952
518,test,0.287535482,0,4.02731593
521,test,0.044801362,0,1.583006536
522,test,0.526121507,0,9.132033462
524,test,0.038243261,0,0.572128852
534,test,0.049510343,0,0.914729225
536,test,0.245831205,0,6.900254974
538,test,0.013806163,0,0.419508383
542,test,0.071363141,0,0.526501712
545,test,0.369247806,0,4.594526144
546,test,0.742079513,1,10.25548009
554,test,0.004670452,0,0.460457516
555,test,0.025404813,0,2.768156021
558,test,0.00451172,0,1.168767507
559,test,0.000625888,0,0.241257027
561,test,0.048347078,0,1.195996093
563,test,0.001261543,0,0.061904762
566,test,0.587178651,1,9.197995686
571,test,1.45874E-05,0,0.171945701
578,test,0.561789104,0,6.317887563
582,test,0.07512851,0,2.174447557
589,test,0.971034872,1,13.5158096
594,test,0.03943511,0,1.401174032
596,test,0.728382229,1,13.03382587
597,test,0.008813666,0,0.493837535
601,test,0.962037974,1,13.781137
603,test,0.001759837,0,0.178104575
605,test,0.008614538,0,0.365607405
620,test,0.000152425,0,0.453571429
622,test,0.048483323,0,1.452334267
623,test,0.358549835,0,3.123137579
625,test,0.004307226,0,0.518099548
626,test,0.308249063,0,2.201939564
630,test,0.988636699,1,13.28506232
632,test,0.701014062,1,9.673662973
638,test,0.831400643,1,9.436523498
639,test,0.039587763,0,0.62963352
640,test,0.121000048,0,2.070925033
650,test,0.223567132,0,1.806053533
671,test,0.011394407,0,1.226139921
674,test,0.079177854,0,0.640780353
682,test,0.787183845,1,11.51361267
683,test,0.140032467,0,2.223286245
690,test,0.799426955,1,10.1050597
693,test,0.031752129,0,0.454055535
694,test,0.74181278,1,8.83105461
704,test,0.142921566,0,1.391030048
706,test,0.00364903,0,1.705135387
707,test,0.729322369,1,9.350412759
708,test,0.006381064,0,0.932659933
718,test,0.010451544,0,0.650248988
723,test,0.073326548,0,0.556372549
728,test,0.002691314,0,0.22630719
732,test,0.44211284,0,4.629910141
734,test,0.872944237,1,11.31126956
738,test,0.149345193,0,2.079792321
739,test,0.179916999,0,2.462493987
747,test,0.088875457,0,4.733871922
748,test,0.948185378,1,13.53202244
750,test,0.024761323,0,0.94094358
755,test,0.003996626,0,0.114826425
757,test,0.002314603,0,0.36616869
769,test,0.020027868,0,0.511048864
773,test,0.008812317,0,1.606722689
775,test,0.083187248,0,1.653492586
776,test,0.187298127,0,4.218362619
780,test,0.088629048,0,0.763274144
790,test,0.942472504,1,12.01703025
791,test,0.033970545,0,0.426237162
793,test,0.017503346,0,0.587463613
794,test,0.843322614,1,11.28649968
805,test,0.223405064,0,3.743401098
806,test,0.878580971,1,12.55521475
811,test,0.125176541,0,2.351688282
814,test,0.021275097,0,1.416673326
817,test,0.01434489,0,0.880905696
818,test,0.000830934,0,1.068919234
830,test,0.001817922,0,0.540989729
831,test,0.015743648,0,1.880975724
838,test,0.787183845,1,11.52446682
839,test,0.005301879,0,0.787628385
842,test,0.002682785,0,0.15140056
846,test,0.019535712,0,0.428104575
849,test,0.247177378,0,6.460330543
851,test,0.403520272,0,5.379673703
855,test,0.08461047,0,0.606726933
856,test,0.308249063,0,3.991291769
860,test,0.035517317,0,0.434212574
864,test,0.000714571,0,0.114379085
867,test,0.400663694,0,6.422675636
873,test,0.0692344,0,1.35087146
877,test,0.532400811,0,5.32971375
882,test,0.289023256,0,4.302269327
895,test,0.477529547,0,5.039194085
897,test,0.477529547,0,4.938153241
898,test,0.003911032,0,0.485745409
901,test,0.470968668,0,7.494240019
905,test,0.195528283,0,0.699521122
907,test,0.188009487,0,3.542343822
908,test,0.962037974,1,14.51968597
912,test,0.159222234,0,1.406325864
914,test,0.001154825,0,0.144894321
920,test,0.562357747,0,5.11328987
921,test,0.03200194,0,0.781057423
924,test,0.000124508,0,0.047619048
927,test,0.003823017,0,0.556738251
930,test,0.371088243,0,7.090164084
931,test,0.004557084,0,0.515873016
932,test,0.142921566,0,1.758117502
937,test,0.287591934,0,1.77744161
945,test,0.01486233,0,0.195611578
952,test,0.018630167,0,0.480975724
953,test,0.005730935,0,0.162947938
954,test,0.015613992,0,1.22747503
955,test,8.14104E-05,0,0.091503268
956,test,0.333126033,0,3.827743662
958,test,0.038318219,0,0.456179441
971,test,0.964369982,1,15.56088976
972,test,0.723637414,1,6.627038083
977,test,0.027380143,0,1.012472767
985,test,0.19190802,0,3.460516934
986,test,0.965218064,1,14.51500792
1001,test,0.031382503,0,1.222791642
1002,test,0.015855528,0,0.550120903
1007,test,0.207866545,0,1.830270846
1009,test,0.835999191,1,10.10058821
1010,test,0.590311024,1,7.47626687
1012,test,0.027218246,0,2.624277792
1015,test,0.130155476,0,3.947121071
1017,test,0.014733697,0,1.116375237
1027,test,0.221540516,0,2.593598378
1028,test,0.703926147,1,10.35493011
1030,test,0.004722621,0,0.263772176
1034,test,0.097475291,0,1.294645061
1042,test,0.000520276,0,0
1044,test,0.615190007,1,10.71807825
1045,test,0.634931849,1,6.583448278
1046,test,0.79694384,1,11.5602683
1050,test,0.878422229,1,13.3289644
1051,test,0.291659599,0,3.634852729
1058,test,0.012017239,0,1.021517698
1059,test,0.37852349,0,4.566814504
1061,test,0.071992291,0,0.946031746
1063,test,0.022403052,0,0.673738299
1073,test,0.047376894,0,0.786787081
1076,test,0.128457914,0,3.305371644
1078,test,0.000993309,0,0
1081,test,0.08110901,0,1.456992789
1086,test,0.005431245,0,0.819264069
1098,test,0.87006834,1,10.45245234
1104,test,0.1249466,0,1.691204487
1105,test,0.342903274,0,4.075316187
1113,test,0.000172671,0,0.029411765
1117,test,0.237458667,0,4.22156324
1118,test,0.862286298,1,10.70247987
1125,test,0.006062807,0,0.226330532
1133,test,0.035331067,0,0.631279178
1142,test,0.021351168,0,0.91986532
1150,test,0.183732603,0,6.123113356
1152,test,0.706372986,1,11.27468694
1159,test,0.274437397,0,6.763660803
1160,test,0.040306938,0,2.71745134
1162,test,9.90387E-05,0,0.058823529
1167,test,0.410719578,0,6.285952542
1170,test,0.063107137,0,1.87118312
1176,test,0.000128283,0,0
1201,test,0.0026575,0,0.348583878
1212,test,0.185362199,0,4.289195173
1218,test,0.683831347,1,8.058308441
1221,test,0.706372986,1,9.723765167
1225,test,0.285892314,0,2.146615313
1226,test,0.094959485,0,1.565679908
1233,test,0.196543534,0,4.78890777
1234,test,0.089557433,0,2.763606655
1239,test,0.988021578,1,15.32367144
1247,test,0.979496116,1,14.87825884
1251,test,0.110787159,0,1.683444611
1255,test,0.000374705,0,0.12745098
1257,test,0.015046374,0,1.735037348
1258,test,0.280278134,0,2.556971162
1259,test,0.652768625,1,8.523265929
1262,test,0.208762226,0,6.219200407
1263,test,0.294914232,0,2.366909709
1267,test,0.008152138,0,0.280730626
1272,test,0.000436879,0,0.083333333
1275,test,0.017571194,0,0.880061115
1277,test,0.561789104,0,7.084987978
1281,test,0.014171133,0,0.861031888
1285,test,0.128299507,0,2.451630396
1290,test,0.007947344,0,1.17005081
1291,test,0.457126673,0,4.717871505
1299,test,0.005373975,0,3.031627196
1301,test,0.759532077,1,7.732980242
1302,test,0.010372869,0,3.582189542
1304,test,0.15047948,0,1.130018674
1306,test,0.011173041,0,0.254260545
1311,test,0.034640689,0,0.520498519
1312,test,0.001487073,0,1.827705628
1316,test,0.235229137,0,1.73610431
1323,test,0.13716864,0,1.033612303
1327,test,0.000786064,0,0.050980392
1329,test,0.019041192,0,0.844701159
1340,test,0.023230384,0,0.687412914
1345,test,0.25004116,0,4.351039103
1346,test,0.046017986,0,1.261422347
1348,test,0.012105974,0,0.485529666
1352,test,0.417552214,0,7.051295608
1361,test,0.807299999,1,10.72974128
1367,test,0.282703182,0,1.044343891
1368,test,0.000662336,0,0.508963585
1374,test,0.015989574,0,0.988888889
1376,test,0.195816506,0,1.375568005
1377,test,0.142921566,0,2.530129021
1385,test,0.843322614,1,10.18072609
1389,test,8.30482E-05,0,0.039215686
1394,test,0.125107833,0,1.363071895
1404,test,0.093665146,0,2.144872393
1407,test,0.010847786,0,1.424219789
1411,test,0.028974278,0,1.618614882
1412,test,0.015914243,0,0.824350355
1418,test,0.063386048,0,1.346139264
1420,test,0.561789104,0,4.101392713
1431,test,0.415189302,0,4.965974167
1432,test,0.203684912,0,2.580641145
1439,test,0.025558546,0,0.112570028
1440,test,0.008434505,0,0.99318394
1444,test,0.003278965,0,0.247940186
1445,test,0.106617482,0,0.535806459
1446,test,0.049887215,0,3.324233882
1457,test,0.308249063,0,3.566227046
1458,test,2.9062E-05,0,0.088235294
1460,test,0.003205821,0,0.884197012
1461,test,0.00059682,0,0.094117647
1470,test,0.066039804,0,1.470923111
1474,test,0.848083224,1,8.316209591
1478,test,0.002948907,0,0.54908327
1480,test,0.490226416,0,4.603557499
1483,test,0.104852054,0,2.785611719
1487,test,0.068830801,0,0.645549331
1492,test,0.705327382,1,8.328403786
1493,test,0.039862044,0,1.010431181
1494,test,0.749257608,1,10.91615571
1497,test,0.163494764,0,2.247485779
1501,test,0.000702954,0,0.157212885
1502,test,0.057673821,0,0.562607871
1504,test,0.008890228,0,0.674807169
1507,test,0.123266226,0,4.44460181
1510,test,0.00433135,0,0.214227358
1522,test,0.000638104,0,0.151727358
1527,test,0.371088243,0,4.835717058
1530,test,0.009436265,0,0.523529412
1533,test,0.987427458,1,14.07790548
1543,test,0.666187305,1,9.323038342
1545,test,0.705327382,1,7.949362103
1548,test,0.852832509,1,13.55676349
1565,test,0.096014233,0,1.340318088
1566,test,0.042288638,0,1.773940323
1568,test,0.938188397,1,10.17088252
1575,test,0.038074455,0,1.174393423
1581,test,0.642960018,1,9.224192114
1584,test,0.529629337,0,4.73302432
1596,test,0.426132898,0,3.897570671
1601,test,0.521853412,0,4.708469581
1604,test,0.672699775,1,6.606884148
1606,test,0.240130564,0,2.300871677
1614,test,0.341757344,0,3.005053688
1623,test,0.005486255,0,0.036414566
1626,test,0.003205821,0,0.509570495
1636,test,0.120518979,0,2.870893105
1638,test,0.053019097,0,0.833123249
1647,test,0.000492906,0,0.029411765
1669,test,0.02755726,0,0.673879552
1674,test,0.075034611,0,0.794172113
1687,test,0.009270579,0,0.682773109
1692,test,0.00289644,0,0.421050845
1693,test,0.008486294,0,1.844119062
1696,test,0.110383147,0,1.622136632
1697,test,0.047343764,0,0.91256925
1700,test,0.878580971,1,13.17833514
1701,test,0.000374602,0,0.234761127
1702,test,0.00200848,0,0.152941176
1713,test,0.079564901,0,3.863119436
1714,test,0.651360714,1,9.775451492
1715,test,0.25004116,0,3.095273468
1727,test,0.429067928,0,6.194095201
1736,test,0.91667799,1,13.88923979
1739,test,0.352846907,0,2.003105555
1744,test,0.705327382,1,10.24538127
1746,test,0.052063091,0,1.409530176
1747,test,0.426132898,0,3.845207688
1754,test,0.455584965,0,6.940134123
1757,test,0.247533474,0,3.753553677
1764,test,0.298624444,0,4.750647229
1765,test,0.070963459,0,1.33479021
1773,test,0.114740764,0,0.705781201
1775,test,0.404433544,0,3.804764651
1776,test,0.057734309,0,1.465060267
1777,test,0.121942684,0,1.533506635
1782,test,0.044391255,0,0.887777913
1785,test,0.033420589,0,1.027668845
1796,test,0.381861509,0,3.817440215
1798,test,0.001124275,0,0.733392751
1803,test,0.705327382,1,7.568206603
1805,test,0.02089618,0,2.113868729
1818,test,0.003420342,0,0.445537306
1826,test,0.574618161,0,8.342431969
1830,test,0.018172098,0,0.423554876
1844,test,0.005661563,0,1.004785247
1850,test,0.590620907,1,7.36986902
1858,test,0.672699775,1,6.658392044
1860,test,0.030427006,0,1.368162012
1865,test,0.05375061,0,1.226403172
1869,test,0.866590701,1,8.578858995
1870,test,0.024760324,0,0.890571683
1875,test,0.839570297,1,10.62056257
1879,test,0.204978383,0,2.787327759
1880,test,0.119430198,0,1.832656396
1883,test,0.103185416,0,1.891945438
1884,test,0.00617917,0,0.275599129
1886,test,0.449419211,0,5.604486744
1893,test,0.457126673,0,5.001963933
1895,test,0.827819969,1,11.19798872
1900,test,0.087038248,0,0.75093017
1901,test,0.00401082,0,0.456240274
1902,test,0.188009487,0,2.828857417
1903,test,0.581445255,1,4.610561164
1904,test,0.102846259,0,1.689023177
1908,test,0.706372986,1,7.092589709
1912,test,0.057247519,0,1.039453003
1915,test,0.005750799,0,0.465357646
1916,test,0.477529547,0,8.715153229
1920,test,0.00794583,0,0.496886447
1921,test,0.137957886,0,1.817009562
1935,test,0.706372986,1,10.01999759
1955,test,0.009458543,0,0.50734516
1963,test,0.006333037,0,0.302163624
1964,test,0.537057075,0,7.154769125
1966,test,0.006565014,0,0.526460685
1967,test,0.013780061,0,0.374622273
1970,test,0.271119057,0,3.454662168
1973,test,0.02827125,0,1.029778003
1975,test,0.866130334,1,12.12122901
1977,test,0.027721269,0,0.412418301
1979,test,0.074793523,0,2.160963274
1984,test,2.50759E-05,0,0.039215686
1999,test,0.958472508,1,14.73479429
2001,test,0.005029157,0,0.298319328
2003,test,0.002275868,0,1.075023343
2008,test,0.004735671,0,0.236083524
2011,test,0.032377703,0,1.304707439
2023,test,0.176136481,0,2.141777291
2026,test,0.00040565,0,0.157329599
2030,test,0.0391455,0,0.543837535
2031,test,0.961361253,1,15.89555548
2034,test,0.477529547,0,4.469384537
2038,test,0.004403453,0,0.352521008
2043,test,0.830359753,1,12.4275857
2046,test,0.037687015,0,0.621226268
2047,test,0.766259621,1,9.155268086
2049,test,0.814727545,1,10.20612295
2051,test,0.007859438,0,0.275669032
2062,test,0.05915096,0,1.013706038
2066,test,0.390196034,0,5.031303058
2068,test,0.005400193,0,0.373459384
2076,test,0.692802997,1,10.13232724
2079,test,0.134621952,0,1.353440568
2080,test,0.052614837,0,0.979715219
2083,test,0.149275269,0,1.295216167
2091,test,0.002789588,0,0.233053221
2093,test,0.25004116,0,3.670796042
2095,test,0.001384814,0,0.285675381
2111,test,0.012598077,0,0.282773109
2113,test,0.016647673,0,1.136589636
2126,test,0.05367424,0,1.302156763
2129,test,0.456289783,0,8.092454349
2131,test,0.803220662,1,10.81831084
2137,test,0.090283917,0,0.859056956
2139,test,0.095025012,0,2.14209603
2144,test,0.039380682,0,2.59881712
2152,test,0.008773153,0,1.824712107
2155,test,0.404185398,0,5.326298706
2156,test,0.007859438,0,0.572720199
2160,test,0.012894545,0,0.307681153
2161,test,0.021092033,0,1.202886294
2163,test,0.002458755,0,0.2
